"speaker","message","performative","target","mood_stress","mood_exposure"
"alice","Heidi, since you've spent so much time analyzing everyone else's behavior tonight, what specific detail about Leo's earlier statement made you suddenly doubt his alignment without any concrete evidence to back it up?","interrogate","heidi","0.0","0.2"
"david","Since Heidi is already questioning Leo, Kevin, I need you to explain why you haven't offered a single concrete observation about anyone yet. If you aren't tracking the flow of logic, it looks like you're waiting for someone else to spill everything.","interrogate","kevin","0.0","0.3"
"eve","Since everyone is fixated on analyzing the previous speakers, I'm turning my attention to Bella for a moment. Bella, can you name one specific inconsistency in the way Charlie spoke during the last hour, or are you just letting the groupthink sway you?","interrogate","bella","0.1","0.8"
"bella","I really can't see why David would be held up as the primary suspect just because he's waiting for more details to surface, as that often just means they're listening carefully rather than hiding. If we start voting based on who hasn't spoken the most in the last few minutes, we're not going to find the wolves, we're just going to kill our own logic. I think we should let David speak up when he has something to say instead of pressuring him now.","defend","david","-0.1","-0.4"
"frank","Heidi is spinning a web of doubt about Leo, but David is right that we need concrete logic, not just feelings, which is exactly why I'm screaming at Kevin: why are you sitting on your hands while the wolves pick us off? You've heard every single person speak and offered zero analysis, so either you're too slow for this role or you're the one coordinating the silence, and I need a straight answer right now because this is getting dangerous.","interrogate","kevin","0.5","0.9"
"alice","Heidi, your accusation against Leo relies entirely on a vague feeling rather than any actual evidence, so explain specifically what logical gap in his statement justifies this sudden doubt. If you cannot provide a concrete reason to back up your claim, you are simply wasting time while the real wolves look on, and we need to know exactly what flaw you think you've spotted.","interrogate","heidi","0.0","0.8"
"ivan","Ivan, I need to stop the panic right now because accusing Leo based on feelings is exactly how we lose. We have to trust the process and wait for a real reason to target someone instead of falling for a red herring. Let's focus on who is actually providing logic so we don't make a mistake that costs us the game.","defend","leo","0.35","-0.6"
"alice","heidi, since you're the one calling me out with zero proof, explain exactly which part of my vote count or behavior gave you the confidence to brand me a wolf? Your accusation is baseless and only serves to distract from the real suspect you're protecting.","interrogate","heidi","0.0","1.0"
"heidi","Alice, your demand for proof regarding my vote is a classic wolf tactic to deflect from the fact that your entire defense rests on claiming I have no motive, yet you are the one pushing the village away from the truth. Your aggression here feels less like a villager's frustration and more like a wolf's panic, so let's stop pretending you are innocent and vote Alice out now.","accuse","alice","-0.7","0.2"
"alice","Heidi's panic is palpable, but that aggression doesn't make me a wolf, so let's look at Bella who has been oddly quiet and seems to be the only one avoiding the real questions about the vote distribution. Bella, why are you sitting on the sidelines while the rest of us try to find the killer?","interrogate","bella","0.1","1.0"
"bob","The collective shift in momentum toward [alice] is undeniable and aligns with the logical necessity of eliminating her disruptive presence from our ranks. I fully endorse this strategic pivot and mandate that we finalize the vote to remove [alice] before she can execute another distraction.","agree","grace","-1.0","-1.0"
"alice","Bella, your sudden silence while I'm being attacked is the only logical gap in this room, so explain exactly why you think accusing me is more valuable than finding the wolf who just killed Caleb.","interrogate","bella","0.1","1.0"
