"speaker","message","performative","target","mood_stress","mood_exposure"
"frank","Judy's death is too convenient and I can see the patterns forming already. Ivan, why exactly are you staying so quiet while the rest of us scramble? Tell me right now what your logic is for not speaking up.","interrogate","ivan","0.65","0.3"
"grace","Frank is trying way too hard to orchestrate this narrative and force a target. This kind of aggressive redirection is a classic cover, so we should be looking at frank instead.","deflect","frank","0.2","1.0"
"eve","Frank and Grace are already arguing, but I'm more curious about the silence from others. Arthur, since you've been watching this unfold, who exactly do you think is the most likely culprit among us right now?","interrogate","arthur","0.0","0.8"
"frank","Grace is just trying to distract us from the actual evidence by painting me as the aggressor, but I'm not falling for that diversion. Ivan, you're still dodging my question, so tell us exactly why you're hiding in the shadows while we're trying to figure out who killed Judy.","interrogate","ivan","0.5","0.6"
"charlie","Frank and Grace are just spinning wheels here—it's a distraction. I'm with bella on this; her approach is the only thing making sense right now.","agree","bella","1.0","-0.4"
"bob","Grace's attempt to flip the script is transparent and ineffective. Frank is correct to prioritize Ivan's silence, so we will focus our scrutiny there until we get a clear answer.","agree","frank","-0.6","-1.0"
"grace","Bob is just falling in line with a narrative that's being pushed too aggressively. Look at how frank is obsessively tunneling on one person to create a scapegoat; it's a textbook move to divert our eyes from his own agenda.","deflect","frank","-0.05","0.4"
"bob","The loss of heidi following the mistake with kevin suggests we need a more rigorous analytical approach to the remaining suspects. I find the tactical direction proposed by frank to be the most logical path forward for the village. We should align our focus with the strategy frank has outlined to avoid further wasted votes.","agree","frank","-0.8","-1.0"
"david","I voted for heidi because I truly felt it was the right call at the time, but bob, why are you suddenly pushing us to follow frank's specific lead? If frank's plan is so perfect, can you explain exactly what part of his logic is foolproof?","interrogate","bob","0.6","0.6"
"bob","David, the logic is simple; frank is the only person focusing on the structural patterns of the voting blocks rather than relying on mere intuition. We cannot afford another erratic execution, so the village will adhere to the methodology frank has established.","agree","frank","-1.0","-1.0"
"frank","Bob, stop acting like my spokesperson, it's far too convenient and looks like a coordinated distraction from the real threat. Ivan, you voted for Eve while others were distracted, so tell me exactly what evidence you had to target her specifically at that moment?","interrogate","ivan","0.55","0.6"
"alice","While the tension between frank and bob is interesting, I'm more curious about bella. Since you voted for charlie during the last round, bella, what specific detail led you to target him instead of the people receiving more suspicion?","interrogate","bella","-0.3","1.0"
"frank","Alice, leave me out of this; I'm just trying to keep us from another disaster. Ivan, since you're so quiet, give me a straight answer on why you singled out Eve instead of focusing on the obvious voting clusters.","interrogate","ivan","0.55","0.7"
"alice","Frank, you can keep grilling Ivan, but I'm not letting bella off the hook. Bella, if you're so certain charlie is the threat, why didn't you voice any concerns before casting your vote?","interrogate","bella","-0.3","1.0"
"alice","Leo being gone is a blow to the village, but I'm looking at the voting patterns from yesterday. Bella, why were you so adamant about targeting grace when several other people were focusing on frank?","interrogate","bella","-0.3","1.0"
"bob","Alice raises a valid point about the voting distribution, but we should prioritize the strategic framework frank has proposed. The logic frank is using to identify the wolves is the most consistent approach available to us right now.","agree","frank","-1.0","-1.0"
"david","I know Alice and Charlie were eyeing me during the last vote, but I only voted for Bob because it felt like the only logical move at the time. We need to stop circling the same people and look at grace, because her behavior is way too suspicious to ignore.","deflect","grace","0.75","0.3"
"bob","While david is attempting to shift the focus toward grace, the most reliable path forward remains the methodology frank outlined. I believe the village should commit to the analytical framework frank established to systematically isolate the wolves.","agree","frank","-1.0","-1.0"
"eve","Everyone is talking about frameworks—but bob is just repeating himself. It's weird—too much focus on frank. Why is bob pushing this so hard?","suspect","bob","1.0","0.1"
"david","Eve is right to question Bob, but we can't let Alice and Charlie keep obsessing over my vote. The real threat is grace, and we have to stop wasting time and focus on her immediately.","deflect","grace","0.5","0.3"
"eve","David is spiraling—but Alice is the one steering this. Her timing on that first question feels off—way too calculated.","suspect","alice","1.0","0.1"
"grace","Why is everyone still obsessing over me when there's zero evidence to back it up? Look at how david is playing this; his patterns are far too convenient and he's the real threat here.","deflect","david","0.4","1.0"
"bob","Grace's attempt to shift focus onto David is a predictable maneuver, but we should prioritize the logical framework ivan established. I find the reasoning provided by ivan to be the most grounded analysis available, and the village must align with that perspective to avoid another mistake.","agree","ivan","-1.0","-1.0"
"ivan","Bob, I appreciate the support, but we need to pivot. Grace has been a target for too long without any concrete proof, and I suspect she's actually innocent.","defend","grace","-0.0","-1.0"
"charlie","Ivan is switching sides—it's all too messy. David has the only clear path forward here—we need to follow david's lead right now.","agree","david","1.0","-0.3"
"grace","Charlie's sudden urgency to follow david is a massive red flag that suggests a coordinated effort to control the narrative. The way they are aligning right now feels like a calculated setup to protect one another, and we need to scrutinize david before we fall for this trap.","deflect","david","-0.15","0.6"
"david","Grace is trying to paint me as a villain to hide her own tracks, but why is she so desperate to shift the heat? We can't let these distractions work; we need to focus our attention back on grace.","deflect","grace","0.75","0.1"
"alice","The circular arguments between grace and david are becoming a distraction from the players who have remained silent. Bella, since you have been observing this chaos from the sidelines, what is your specific reasoning for voting against frank during the previous round?","interrogate","bella","-1.0","1.0"
"bob","The loss of grace and eve indicates we are failing to identify the wolves, so we must shift our focus immediately. I find the logic provided by ivan to be the most sound path forward for the village. We will follow the tactical direction of ivan to isolate the remaining threats.","agree","ivan","-1.0","-1.0"
"charlie","Bob is pushing for ivan—but look at the patterns. David's approach makes more sense here—it's the only logic that fits. We should probably prioritize the direction david is taking.","agree","david","0.8","-0.2"
