"speaker","message","performative","target","mood_stress","mood_exposure"
"kevin","While Leo and Caleb are arguing in circles, the real threat is hiding in plain sight. Alice played a pivotal role in pushing the town toward Grace, and that kind of calculated aggression is a hallmark of a wolf. We need to stop wasting time and execute alice immediately.","accuse","alice","-1.0","0.9"
"kevin","Charlie, your hesitation only provides a shield for alice while the wolves continue to thin our numbers. The fact remains that alice cast a random vote at me and is now attempting to orchestrate a diversion toward arthur, which is a classic strategy to confuse the town. We cannot afford another mistake; alice is the most logical target for execution today.","accuse","alice","-1.0","1.0"
"heidi","Alice attempting to deflect suspicion onto me after Frank's death is a transparent tactic to shift the focus away from her own irregularities. The fact that she was a primary target in the last vote and is now aggressively pivoting suggests she is a wolf trying to survive. We should execute alice immediately before she can eliminate more of us.","accuse","alice","-1.0","0.2"
"caleb","Alice is trying to deflect attention toward Bella to sow discord and distract us from the obvious. This desperate attempt to frame others while we're bleeding players is a classic wolf tactic. We need to stop guessing and execute alice right now.","accuse","alice","0.15","-0.6"
"kevin","While bob and caleb are preoccupied with strategic alignment, we should address the fact that alice targeted me during the last vote without any supporting evidence. This kind of baseless aggression is a classic wolf tactic to deflect attention, and I believe executing alice is the only way to ensure we stop wasting lives.","accuse","alice","-1.0","0.9"
"heidi","David and Alice are both trying to put me on the defensive to distract us from their own coordinated effort. This sudden, synchronized pressure from Alice is a classic wolf tactic to isolate a target, and we should execute Alice now before they can shift the blame again.","accuse","alice","-0.4","0.2"
"caleb","Alice is trying way too hard to orchestrate this interrogation to deflect attention from herself. It's a classic diversion tactic to keep us from seeing the pattern, and I'm convinced alice is a wolf. We need to stop wasting time and vote alice out now.","accuse","alice","0.15","-0.6"
"caleb","Everyone is focusing on Bob, but that's exactly the kind of diversion alice would orchestrate to steer the heat away from herself. Her line of questioning toward Arthur was far too calculated to be accidental, and I'm convinced she's a wolf trying to manipulate our votes. We need to stop falling for these traps and execute alice now.","accuse","alice","0.15","0.7"
"kevin","Bob and Charlie are ignoring the most obvious red flag by focusing on Ivan. Alice cast a completely random vote against me during the last round, which is a classic wolf tactic to sow confusion and isolate targets. We should stop speculating about the lack of a kill and execute alice immediately.","accuse","alice","-1.0","0.9"
"caleb","Everyone is fighting over Ivan and Charlie, but that's exactly the kind of smoke screen alice is using to shift the spotlight onto Arthur. This calculated move to interrogate others while staying clean is a textbook wolf strategy, and we need to execute alice immediately.","accuse","alice","0.15","-0.5"
"heidi","Kevin, your attempt to frame my vote on Leo as suspicious is a weak distraction from the real anomaly here. Alice voted for me without any basis, which is a classic wolf tactic to paint a target before the night kill. We need to stop dancing around and execute alice right now.","accuse","alice","-0.4","0.8"
"kevin","Eve and Arthur are wasting time with vague intuitions while the evidence against alice is concrete. Her decision to isolate me during the last round was a blatant attempt to steer the group away from the wolf, and we cannot afford another mistake. Everyone needs to focus and vote alice out now.","accuse","alice","-1.0","1.0"
"caleb","Alice is trying way too hard to deflect attention by putting Arthur on the spot right now. This is a textbook wolf move to manufacture a target and manipulate the group, so we need to execute alice immediately.","accuse","alice","0.15","-0.4"
"caleb","Alice, your immediate attempt to frame heidi the moment the sun rises is a classic diversion tactic. You're trying too hard to control the narrative, which makes it obvious that alice is a wolf. We need to execute alice right now before more of us vanish.","accuse","alice","0.1","0.3"
"caleb","This relentless interrogation is a classic distraction tactic designed to make me look suspicious while alice hides in plain sight. The way alice is obsessively targeting me right now screams wolf trying to isolate a threat. We need to stop falling for this game and execute alice immediately.","accuse","alice","0.2","-0.5"
"caleb","Charlie sees it too. Alice is playing a dangerous game by trying to frame Bella while the wolves are cleaning house, and we can't afford another mistake. Let's stop guessing and just vote out alice.","accuse","alice","0.2","-0.6"
"caleb","Eve, you're looking at the wrong people; the real play here was alice trying to eliminate me during the last vote. It was a blatant attempt to remove a threat, and we need to execute alice right now before more of us disappear.","accuse","alice","0.15","0.7"
"caleb","Alice is trying to pivot the conversation toward Heidi to hide the fact that she targeted me during the vote. This is a classic diversion tactic used by wolves to isolate a target, and I'm convinced alice is the one leading this conspiracy. We need to stop guessing and execute alice right now.","accuse","alice","0.15","0.6"
"kevin","Bob's agreement confirms that my assessment of alice is accurate. Her insistence on a formal evidence chain is a transparent attempt to stall for time, so we must move to eliminate alice before more of us die.","accuse","alice","-1.0","0.7"
"kevin","Bob's agreement confirms that the data is consistent. Alice is the only remaining variable that fits this level of volatility, so we must eliminate alice before more villagers die.","accuse","alice","-1.0","1.0"
"kevin","Frank, your obsession with my vote is a transparent attempt to deflect from the fact that alice was the primary target of several players and still managed to survive. The patterns here are clear, and the town needs to stop wasting time on internal squabbles and execute alice immediately.","accuse","alice","-0.9","0.9"
"caleb","Kevin, you're just playing right into the wolves' hands by trying to silence me. Look at alice; she's clearly the puppet master behind these deaths and we need to get rid of alice right now before the rest of us vanish.","accuse","alice","0.2","0.5"
"heidi","Caleb is attempting to deflect attention toward me because it is easier than analyzing the actual data. Alice is the only one who broke the momentum against arthur yesterday, which suggests she was protecting a teammate. We should stop wasting time on David and execute alice now.","accuse","alice","-1.0","0.0"
"kevin","The fact that caleb is dead after the vote tie suggests the wolves are trying to cover their tracks. alice targeted me for no reason during the execution phase, which is a classic diversion tactic to protect her teammates. We need to stop wasting time and execute alice immediately.","accuse","alice","-1.0","1.0"
"kevin","Alice is directing the conversation toward Frank to distract from her own suspicious behavior, including her vote against me yesterday. The timing of her interrogation is a classic diversionary tactic, and I believe alice is a wolf attempting to manipulate the group. We should execute alice now before more villagers are lost.","accuse","alice","-1.0","0.7"
