"speaker","message","performative","target","mood_stress","mood_exposure"
"kevin","Caleb is attempting to shift the spotlight onto Alice to distract us from his own suspicious behavior. I already voted for caleb once because his patterns are indicative of a wolf, and we should execute caleb now before more villagers die.","accuse","caleb","-1.0","0.7"
"leo","I appreciate the support, Charlie, but we need to be careful not to tunnel vision. I don't see enough evidence to target alice right now, and I think she's likely innocent.","defend","alice","-0.1","-0.4"
"david","Frank, I just trusted the flow of the previous round because it seemed right at the time. Why is charlie suddenly pushing us to follow one person's lead? It feels like charlie is trying to manipulate the group's focus too aggressively.","deflect","charlie","0.6","0.2"
"caleb","Bob is trying way too hard to pivot the conversation toward me to create a fake alliance. This kind of blatant redirection is a classic smokescreen, and I think we need to look closely at bob.","deflect","bob","0.2","0.6"
"eve","I see why Bob likes Frank's approach, but we need to look closer at the voting patterns. Kevin pushing for Heidi right before she was killed feels a bit too convenient, doesn't it? I'm just wondering why that happened.","suspect","kevin","0.65","0.1"
"kevin","Bob's sudden pivot toward eve is a transparent attempt to create a false alliance. This coordination is too convenient to be coincidental, and we should execute eve immediately to stop this manipulation.","accuse","eve","-1.0","0.9"
"alice","It's a shame we lost eve so early. I've been thinking about the previous vote, and ivan's timing felt slightly off to me.","suspect","ivan","-0.4","0.2"
"bob","Alice is overthinking a simple voting pattern, whereas leo has maintained a consistent and rational perspective throughout this process. We should align our strategy with the tactical direction leo is proposing to ensure we identify the real threat.","agree","leo","-1.0","-1.0"
"heidi","Kevin, your attempt to frame my vote on Leo as suspicious is a weak distraction from the real anomaly here. Alice voted for me without any basis, which is a classic wolf tactic to paint a target before the night kill. We need to stop dancing around and execute alice right now.","accuse","alice","-0.4","0.8"
"bob","Grace is focusing on Charlie, but the more pressing matter is the strategic framework arthur has established. I find the logic arthur is using to be the only viable path forward for the village. Everyone should align their focus with the direction arthur is proposing.","agree","arthur","-1.0","-1.0"
"frank","Everyone is just circling each other while the wolves laugh, and I only voted for judy because her target on me was clearly a diversion. Grace, you're suddenly backing eve with such blind confidence that it's suspicious—exactly what specific evidence are you basing this alignment on?","interrogate","grace","0.45","0.5"
"alice","The friction between caleb and kevin is distracting, but kevin, if you are truly a villager, why did you decide to target caleb specifically during the previous voting round? Please explain the logic behind that choice so we can determine if it was a genuine deduction or a calculated lie.","interrogate","kevin","-1.0","1.0"
"alice","It's a shame we lost frank and now heidi in such quick succession. I can't help but notice eve was targeting bob earlier, and the timing of these deaths feels a bit convenient. I'm not certain yet, but eve is starting to look a bit suspicious to me.","suspect","eve","-0.0","0.4"
"frank","Alice is trying to distract us with a pointless interrogation to cover for her allies. Look at the voting patterns; heidi is the one actually manipulating the board, and that's where the real threat lies.","deflect","heidi","0.2","0.8"
"kevin","Leo attempting to shield David while simultaneously offering a vague justification for his vote is a classic wolf tactic to build false alliances. This deflection is far too convenient, and I believe leo is manipulating the conversation to avoid scrutiny. We need to stop speculating and execute leo now.","accuse","leo","-1.0","0.9"
"charlie","Alice is right to highlight that discrepancy. Ivan, explain yourself immediately because your focus on David seems incredibly suspicious in hindsight.","agree","alice","-0.3","-0.8"
